prompt_len,code_len,ast_nodes,avg_complexity,confidence,prior_history,passed_tests,test_error,failed,source
79,173,33,3.0,0.918485120710383,0.5,0,expected None got None,1,
66,296,69,3.0,0.902227740071394,0.6195492098568857,0,expected [1; 2; 3; 5; 7] got 9,1,
52,70,26,2.0,0.9352295843996448,0.6435685082524568,0,expected program python got nohtyp margorp,1,
65,156,44,4.0,0.9466017929904872,0.645518289390915,1,ok,0,
47,71,18,1.0,0.9332891033461856,0.6398125612408077,1,ok,0,
151,205,48,2.0,0.8769976302727231,0.6806754267951176,0,expected ('fox'; 16; 19) got {'matches': []; 'locations': []},1,
48,281,152,6.0,0.9052412919877344,0.9000000188555369,1,ok,0,
87,193,26,2.0,0.768518225897856,0.6362006738387018,0,solution() takes 1 positional argument but 3 were given,1,
69,52,25,1.0,0.8954176821553563,0.9,0,expected [1; 1; 3; 4; 4; 5; 1] got [1; 1; 2; 4; 4; 5; 1],1,
77,180,44,3.0,0.9229288020154124,0.6221629633003655,1,ok,0,
91,221,51,3.0,0.9175986448950584,0.6269739424073274,0,expected [['x'; 'a'; 'm']; ['y'; 'b'; 'n']] got ['xy'; 'ab'; 'mn'],1,
101,278,44,4.0,0.8696125594708976,0.5538054873969991,0,'>' not supported between instances of 'str' and 'float',1,
103,150,27,3.0,0.8975379635571379,0.6148678150911764,1,ok,0,
81,142,33,3.0,0.9057764228744132,0.3394104678878241,0,expected [30.5; 34.25; 27.0; 23.25] got 28.75,1,
80,97,35,2.0,0.9042163502284988,0.3790277694574091,1,ok,0,
133,118,26,2.0,0.849497051475007,0.3622334307246497,0,solution() takes 2 positional arguments but 3 were given,1,
67,102,33,2.0,0.8510760484545694,0.620879377427282,1,ok,0,
67,110,35,3.0,0.8760189459081564,0.8999999820406573,0,expected Iloveyouthreethousand1143553000 got 1143553000,1,
73,684,165,1.0,0.9036637539125182,0.3683698126765958,0,solution() takes 1 positional argument but 2 were given,1,
75,66,28,2.0,0.8428249473578251,0.8999999838490768,0,invalid literal for int() with base 10: 'MSM',1,
70,928,263,11.0,0.9651244661669732,0.6199357723025235,0,solution() takes 2 positional arguments but 3 were given,1,
95,65,23,1.0,0.9068178597100858,0.1,1,ok,0,
66,37,10,1.0,0.8930106496415524,0.9000000171521467,1,ok,0,
79,71,36,1.0,0.9139270691145336,0.6663941716917957,1,ok,0,
93,118,35,1.0,0.8966832674938938,0.6301787626700157,0,expected -1 got 0.25,1,
81,103,31,2.0,0.908309369383522,0.8999999829384698,0,solution() takes 1 positional argument but 3 were given,1,
128,105,24,3.0,0.8858030792650499,0.3770300229872417,1,ok,0,
63,83,30,4.0,0.909956057938528,0.359508150353008,1,ok,0,
87,213,105,1.0,0.8992506403380912,0.3608625028336678,0,expected [[2; 3]; [2; 4]; [2; 5]; [3; 3]; [3; 4]; [3; 5]; [4; 3]; [4; 4]; [4; 5]] got [(4; 4); (2; 4); (3; 5); (3; 3); (4; 5); (4; 3); (2; 5); (2; 3)],1,
107,97,33,1.0,0.8560754811170859,0.3454754902230693,0,expected Jumanji_The_Jungle got Jumanji The Jungle,1,
72,137,41,3.0,0.9121280348599028,0.6259294604936082,1,ok,0,
90,170,58,3.0,0.9149171338242412,0.6242079339941172,0,solution() takes 1 positional argument but 2 were given,1,
88,149,40,2.0,0.9424483024877768,0.1,1,ok,0,
99,262,38,2.0,0.8991803369764965,0.3715161121739491,1,ok,0,
102,34,10,1.0,0.8440433950402236,0.3644456678525206,0,solution() takes 1 positional argument but 3 were given,1,
76,44,10,1.0,0.900953792877228,0.3628672287358749,0,solution() takes 1 positional argument but 2 were given,1,
47,97,43,1.0,0.9501652872544146,0.3525819890992729,0,expected 40 got 151.65572285959766,1,
133,140,38,4.0,0.9127925381104648,0.3660792005872135,1,ok,0,
60,147,62,3.0,0.88831334977477,0.6277094473511282,0,expected python got python,1,
50,48,20,1.0,0.9057711298549888,0.3803824191840682,1,ok,0,
68,80,18,1.0,0.8606458409899058,0.6324772879528537,0,unhashable type: 'list',1,
89,112,23,1.0,0.7955446668305891,0.8999999832278295,0,expected Found a match! got False,1,
66,62,28,1.0,0.8809777370258776,0.6353672958177875,1,ok,0,
75,147,55,3.0,0.8772246089017447,0.3630752306844681,0,expected 665 got 35,1,
79,44,15,1.0,0.8125988163692054,0.3597559691143316,0,expected 64 got 8,1,
56,58,15,1.0,0.8563231488982472,0.6068900582376326,0,expected ['Python'; 'Program'; 'Language'] got [''; 'ython'; 'rogram'; 'anguage'],1,
131,209,58,2.0,0.9140791692448458,0.1,1,ok,0,
111,87,22,1.0,0.884138988835089,0.6295275873954913,1,ok,0,
79,49,12,1.0,0.8836708047588989,0.9000000164079934,0,solution() takes 2 positional arguments but 4 were given,1,
68,83,21,2.0,0.8817888578017831,0.3613271887876078,0,expected True got False,1,
112,52,15,1.0,0.7980588533694213,0.3985095616121946,0,expected [(4; 7; 10; 18; 0; 10); (5; 8; 13; 17; 4; 1)] got (((4; 5); (10; 13); (0; 4)); ((7; 8); (18; 17); (10; 1))),1,
108,193,41,2.0,0.8924847743568509,0.3655044793304,1,ok,0,
54,60,15,1.0,0.917101626137956,0.6240241843960399,1,ok,0,
76,99,32,2.0,0.9289212696188668,0.1,1,ok,0,
86,112,45,2.0,0.918567041986156,0.6462631421647773,0,solution() takes 2 positional arguments but 3 were given,1,
79,97,28,1.0,0.8922045710704904,0.6524559485302884,1,ok,0,
75,162,34,1.0,0.8846127105761371,0.6249360927262975,1,ok,0,
68,210,50,3.0,0.9228559451297434,0.636375186755779,0,expected [20; 30; -20; 60] got [20; -20; 30; 60],1,
100,178,16,1.0,0.8463854022707512,0.6353028629645145,0,solution() takes 2 positional arguments but 4 were given,1,
108,357,173,5.0,0.9326912002104374,0.3638459533070149,0,solution() takes 1 positional argument but 2 were given,1,
48,106,30,2.0,0.8740412810043112,0.1,1,ok,0,
83,43,10,1.0,0.7553103554926364,0.6501621478141468,0,solution() takes 2 positional arguments but 3 were given,1,
85,216,57,3.0,0.915383326578876,0.3743615616967705,1,ok,0,
72,102,32,2.0,0.9165621905159096,0.5986144470797561,1,ok,0,
64,114,29,3.0,0.9323749681089938,0.8999999532864392,1,ok,0,
64,147,35,3.0,0.915960317162743,0.6121531027997698,0,solution() takes 1 positional argument but 2 were given,1,
77,71,16,1.0,0.81767807849077,0.899999969317817,0,solution() takes 1 positional argument but 2 were given,1,
83,343,24,2.0,0.945152988583324,0.9000000185592079,0,expected Valid IP address got True,1,
93,146,40,3.0,0.9201527655126828,0.6454138086493437,0,expected True got False,1,
56,211,32,1.0,0.8336062506655274,0.3782291053467913,0,expected 15 got 31,1,
50,46,16,1.0,0.8930908673277858,0.6236484263695401,1,ok,0,
85,63,23,2.0,0.8905632727348689,0.6394313726364875,1,ok,0,
88,174,40,1.0,0.9049099071182692,0.6327407692115607,1,ok,0,
103,105,27,2.0,0.8985548608234442,0.1,0,solution() takes 2 positional arguments but 4 were given,1,
106,67,16,1.0,0.8612580576492229,0.9,1,ok,0,
58,71,39,3.0,0.9293065454119483,0.6364338200747292,0,expected False got True,1,
61,46,12,1.0,0.8992098387870826,0.6148732669661834,1,ok,0,
61,153,44,2.0,0.8614591665571166,0.3417214054802777,0,expected physics got 80,1,
94,146,40,3.0,0.9171681467021732,0.6930697821651475,1,ok,0,
71,148,46,4.0,0.9233768504609856,0.5946671931321194,1,ok,0,
69,82,26,1.0,0.9043740314083508,0.1,1,ok,0,
106,211,66,3.0,0.9172236275165898,0.8999999829637518,1,ok,0,
80,92,22,1.0,0.8446901757440256,0.6032283248326333,0,can't multiply sequence by non-int of type 'str',1,
68,347,78,3.0,0.931692682466536,0.1,1,ok,0,
73,188,40,3.0,0.9143245018395616,0.3576032588088919,0,expected {4: 3; 5: 4; 6: 2} got {4: 3; 5: 4; 6: 2},1,
94,95,26,2.0,0.8456149589194445,0.6300538422484647,1,ok,0,
55,72,28,1.0,0.9087081797077872,0.3507516372412023,0,solution() takes 1 positional argument but 2 were given,1,
249,446,133,7.0,0.9198769031055491,0.9,0,solution() takes 1 positional argument but 2 were given,1,
65,129,49,2.0,0.8746905546629699,0.1,1,ok,0,
96,245,61,3.0,0.9002146967078304,0.6259338095352865,1,ok,0,
83,115,35,2.0,0.894803142404937,0.1,1,ok,0,
70,66,16,1.0,0.8758276514635692,0.3676925593207181,1,ok,0,
75,135,32,2.0,0.8672046157953219,0.6267150279137942,0,unhashable type: 'list',1,
121,75,30,2.0,0.888215750144318,0.3791207392037936,0,expected True got False,1,
49,126,31,2.0,0.8972050454432365,0.3699092691466162,0,expected [[1; 3; 2; 4]; [5; 7; 6; 8]; [9; 11; 10; 12; 14]] got [[(1; 2); (3; 4)]; [(5; 6); (7; 8)]; [(9; 10); (11; 12)]],1,
89,102,32,1.0,0.8909415969738533,0.1,1,ok,0,
108,337,40,1.0,0.8742901999640311,0.3469560521145567,1,ok,0,
109,338,54,4.0,0.8745401527375986,0.6290333098209377,0,expected 1 got 2,1,
93,164,33,3.0,0.9086239367450932,0.3707915909398175,1,ok,0,
66,126,48,3.0,0.9394456946535876,0.6301404362660284,1,ok,0,
102,245,83,3.0,0.9265823571314212,0.8999999534040588,0,solution() takes 2 positional arguments but 3 were given,1,
84,59,12,1.0,0.9160036120290364,0.6533388390498237,1,ok,0,
54,93,28,2.0,0.8820232778794315,0.368379119427434,1,ok,0,
61,84,23,1.0,0.8296108960504585,0.6028230567752364,1,ok,0,
69,98,29,1.0,0.9305243401785972,0.900000014645725,0,solution() takes 2 positional arguments but 4 were given,1,
64,137,36,2.0,0.9009416736727974,0.6441246766699223,1,ok,0,
54,35,10,1.0,0.8954397277748996,0.3544945972170715,0,expected ['python'; 'program'] got ['p'; 'y'; 't'; 'h'; 'o'; 'n'; ' '; 'p'; 'r'; 'o'; 'g'; 'r'; 'a'; 'm'],1,
74,222,67,4.0,0.9072275066704752,0.3596418202150576,0,expected {4: 4; 2: 3; 1: 2} got {4: 4; 2: 3; 1: 2},1,
79,56,19,1.0,0.9067910542956236,0.6256630396379992,1,ok,0,
114,291,71,3.0,0.8971217471355888,0.6081617824170091,1,ok,0,
59,198,36,3.0,0.881054025080961,0.9000000543326927,0,expected [[10; 20]; [30; 56; 25]; [33]; [40]] got [[33; 40; 10; 20; 56; 25; 30]],1,
78,173,45,5.0,0.8649835298273574,0.9000000264206255,0,expected False got True,1,
94,492,110,1.0,0.9270854448021272,0.1,0,expected 3 got 2,1,
70,190,32,2.0,0.8951537920443635,0.6071132661126397,0,invalid literal for int() with base 10: '1;',1,
51,53,10,1.0,0.8887803537928012,0.3303867896948308,1,ok,0,
53,159,59,2.0,0.9307164960823024,0.3787826790859471,0,expected 2.23606797749979 got 2.0,1,
84,38,11,1.0,0.9109648555085414,0.1,1,ok,0,
82,129,24,2.0,0.9010847669124172,0.3717123838310341,0,expected Found a match! got False,1,
50,85,27,1.0,0.906627340630692,0.3700878548265855,1,ok,0,
121,523,173,1.0,0.92398462851697,0.6295887333074855,0,solution() takes 1 positional argument but 2 were given,1,
93,174,45,4.0,0.8397228197903414,0.3702360001941057,0,solution() takes 1 positional argument but 3 were given,1,
78,188,37,1.0,0.8798185909607189,0.3629748059865613,1,ok,0,
87,131,37,2.0,0.8964424495698364,0.3491156281851645,1,ok,0,
94,163,35,2.0,0.8409130560897806,0.9000000158734265,1,ok,0,
70,134,52,2.0,0.8889380062952702,0.3698777677251499,1,ok,0,
80,73,16,1.0,0.8981035289072256,0.5523309766668169,1,ok,0,
46,96,32,2.0,0.8862645057825135,0.3851619780600543,1,ok,0,
64,82,26,1.0,0.9197348790777023,0.1,1,ok,0,
66,190,67,4.0,0.9322187380054164,0.6518782854285394,1,ok,0,
60,90,20,1.0,0.913022162238942,0.3522205171655488,0,expected 204.20352248333654 got 188.49555921538757,1,
84,118,0,0.0,0.8800980904037273,0.3679799949718221,0,unexpected character after line continuation character (<string>; line 1),1,
95,441,116,6.0,0.9353875744475229,0.6464167659614731,1,ok,0,
74,210,57,3.0,0.907547137614432,0.368300350768675,0,solution() takes 1 positional argument but 2 were given,1,
87,312,45,2.0,0.8810840500948108,0.6408798326492876,1,ok,0,
90,261,66,3.0,0.9222135015094,0.1,1,ok,0,
95,95,23,1.0,0.8703051889154088,0.9000000282126405,0,expected Valid got True,1,
55,104,31,2.0,0.8974649230032744,0.1,1,ok,0,
86,168,46,3.0,0.9044825938604082,0.3614518354651651,1,ok,0,
94,153,57,3.0,0.9152488312767292,0.1,1,ok,0,
76,44,16,1.0,0.9154461364330756,0.8999999698603268,1,ok,0,
56,75,23,1.0,0.8831808522881607,0.3858334869423583,0,expected 15.588457268119894 got 3.8971143170299736,1,
92,136,38,1.0,0.8811811736071492,0.1,0,solution() takes 2 positional arguments but 3 were given,1,
71,105,19,3.0,0.9122372357021388,0.9000000249129666,1,ok,0,
113,367,84,3.0,0.9047878212499084,0.6396599933584863,0,expected [1; 2; 3; 4; 5; 6; 7; 8; 9; 11; 12; 15; 22] got [1; 2; 3; 4; 5; 6; 7; 8; 9; 10; 11; 12; 15; 20; 22],1,
42,79,26,1.0,0.9148844233654084,0.3728311112502702,0,expected 6.285714285714286 got 70.68583470577035,1,
92,492,261,7.0,0.9504861544733214,0.6348147846014086,0,solution() takes 3 positional arguments but 6 were given,1,
108,75,16,1.0,0.8555791487204992,0.900000028793256,0,expected Python got  Python,1,
72,59,19,2.0,0.889813320555604,0.3592567397662558,1,ok,0,
58,58,16,1.0,0.8530803585957362,0.1,0,expected [5; 6; 7; 9; 10] got [5; 6; 7; (9; 10)],1,
72,231,94,5.0,0.9296276692186856,0.6134894552561413,0,solution() takes 1 positional argument but 2 were given,1,
51,191,66,4.0,0.9236245654358892,0.1,0,expected 11 got 29,1,
59,118,30,1.0,0.9346237791855814,0.6312467806380674,0,expected [('Ayesha'; 9)] got [('Amer'; 11)],1,
64,140,42,3.0,0.8760088122849873,0.642102937853784,1,ok,0,
62,51,16,1.0,0.921229860066782,0.3868477331869381,0,expected -0.5 got -2,1,
81,127,24,2.0,0.8922898981763869,0.9000000484169064,0,expected Found a match! got True,1,
80,250,72,4.0,0.8826018541494358,0.386386256562279,0,expected 2 got 2,1,
63,105,27,2.0,0.8776014877996233,0.6421449250678348,0,expected {(1; 3): 2; (5; 7): 2; (13; 15; 17): 1; (9; 11): 1} got 4,1,
58,183,0,0.0,0.837062965169431,0.3703410724931736,0,invalid syntax (<string>; line 4),1,
92,48,16,1.0,0.941152412728405,0.6402015616357052,0,solution() takes 1 positional argument but 2 were given,1,
53,158,29,1.0,0.8892247059448026,0.6063772376210761,0,expected 3.5357142857142856 got 7.0685834705770345,1,
81,68,15,1.0,0.9142256427259826,0.9000000182961794,1,ok,0,
97,203,64,3.0,0.940453965270706,0.9000000517038954,0,solution() takes 1 positional argument but 2 were given,1,
66,116,27,3.0,0.9200052836734336,0.6298466051641931,1,ok,0,
43,220,64,4.0,0.8550962004441446,0.6288336754708259,0,expected 11 got 17,1,
80,148,54,2.0,0.9016963835326026,0.1,1,ok,0,
81,203,63,4.0,0.9262434920210108,0.6096974026106131,0,solution() takes 2 positional arguments but 3 were given,1,
66,116,34,2.0,0.9188764072297898,0.1,1,ok,0,
87,149,43,2.0,0.9345907252112582,0.1,1,ok,0,
69,328,79,6.0,0.9313090005017718,0.8999999824810971,1,ok,0,
75,197,45,3.0,0.9262942080283229,0.6338704964589696,1,ok,0,
87,433,97,6.0,0.8925089209883375,0.615327483614449,0,expected ('python'; 0; 6) got {'p': {'count': 3; 'positions': [0; 7; 20]}; 'y': {'count': 2; 'positions': [1; 21]}; 't': {'count': 2; 'positions': [2; 22]}; 'h': {'count': 2; 'positions': [3; 23]}; 'o': {'count': 3; 'positions': [4; 9; 24]}; 'n': {'count': 4; 'positions': [5; 16; 25; 29]}},1,
84,139,23,1.0,0.8882581605120319,0.8999999838359283,0,expected Valid Email got True,1,
94,123,34,3.0,0.8973349266362514,0.1,1,ok,0,
100,394,165,12.0,0.9327480513513108,0.644759939289209,0,expected 7 got 2,1,
82,211,61,5.0,0.9342999524240586,0.6379099418966194,0,solution() takes 1 positional argument but 2 were given,1,
87,237,74,4.0,0.9286004862427808,0.3661560689312109,1,ok,0,
67,105,27,2.0,0.8740457911806311,0.8999999781922249,0,expected {(1; 3): 2; (5; 7): 2; (13; 15; 17): 1; (9; 11): 1} got 4,1,
86,120,28,2.0,0.8933660797487276,0.3686460249314285,0,expected [(8; 11); (7; 5); (8; 14); (11; 8); (12; 17); (11; 11)] got [6; 13; 6; 16],1,
78,182,48,4.0,0.9374117165669223,0.1,1,ok,0,
68,225,58,3.0,0.94091898164378,0.3718382267668252,0,expected 14 got 12,1,
51,456,202,6.0,0.922338974012192,0.3725771224224868,1,ok,0,
82,439,95,10.0,0.9402553912854598,0.1,1,ok,0,
58,332,42,2.0,0.8923899614956775,0.4205855194417216,1,ok,0,
91,247,66,3.0,0.9179116219270972,0.1,1,ok,0,
75,128,24,2.0,0.9029856487592772,0.9000000255606946,0,expected Not matched! got False,1,
70,54,18,1.0,0.8768558801221977,0.6396679088161658,0,expected ('WEB'; 'is'; 'best') got ('WEB'; 'is'; 'b'; 'e'; 's'; 't'),1,
65,36,12,1.0,0.9432169130332568,0.3232720392272633,1,ok,0,
96,123,34,3.0,0.915282193587969,0.1,1,ok,0,
66,36,10,1.0,0.8667116194910308,0.6194616016548762,0,expected (1; 5; 7; 10) got 1,1,
80,42,10,1.0,0.8666964860914268,0.900000025475471,1,ok,0,
82,317,99,4.0,0.9097207518538,0.1,0,solution() takes 2 positional arguments but 3 were given,1,
91,128,24,2.0,0.8252558483902386,0.9000000471588224,0,expected Found a match! got False,1,
99,74,17,1.0,0.8574817051618475,0.6189623915612829,0,'<' not supported between instances of 'dict' and 'dict',1,
68,99,25,2.0,0.9144750488236796,0.3602507544089417,1,ok,0,
92,130,40,3.0,0.9392749325632088,0.3801467969644945,1,ok,0,
52,90,22,2.0,0.9470222875268716,0.6285600045192814,1,ok,0,
66,202,33,1.0,0.883016229672039,0.6311034173765145,0,solution() takes 1 positional argument but 2 were given,1,
57,46,12,1.0,0.8738412332457606,0.3404753733251372,1,ok,0,
87,155,49,4.0,0.8173075522648507,0.3686102744336529,0,expected 2 got 1,1,
93,75,20,1.0,0.8831019173596405,0.900000044890137,0,solution() takes 1 positional argument but 2 were given,1,
85,75,26,1.0,0.9205988245398274,0.1,1,ok,0,
79,88,27,3.0,0.8401806400647874,0.1,0,unsupported operand type(s) for %: 'list' and 'int',1,
90,252,48,3.0,0.9377695417371184,0.3648317172101555,1,ok,0,
81,236,45,3.0,0.9087658581450792,0.6215810691218626,1,ok,0,
80,110,23,3.0,0.8960090445582984,0.1,1,ok,0,
67,111,21,3.0,0.9088721833907096,0.6381031580090695,1,ok,0,
113,75,30,2.0,0.8627990823961146,0.8999999549586323,0,expected False got True,1,
84,103,35,3.0,0.832256322563581,0.6218215203463837,0,solution() takes 1 positional argument but 4 were given,1,
70,53,12,1.0,0.8589835606345451,0.6372718669797769,1,ok,0,
65,147,21,2.0,0.914205262090892,0.8999999679210448,0,expected ravipadu Rd. got ravipadu Road,1,
46,34,10,1.0,0.9371976207850762,0.6233787748956353,1,ok,0,
46,46,15,1.0,0.9404884306512028,0.576355100469285,1,ok,0,
123,189,60,3.0,0.900352194844071,0.3580906472785508,0,solution() takes 1 positional argument but 2 were given,1,
57,40,8,1.0,0.9716353691395055,0.6233555506535355,1,ok,0,
98,99,38,2.0,0.8636050541063846,0.6382164693051712,1,ok,0,
70,116,27,3.0,0.9221960271761148,0.1,1,ok,0,
101,307,87,6.0,0.9038613483372177,0.6196828586758352,0,expected ([1; 2; 4; 5]; [1; 3; 3; 4]) got 8,1,
81,56,10,1.0,0.8903965247632404,0.3208078776516506,1,ok,0,
68,87,16,1.0,0.885740173222844,0.1,1,ok,0,
57,411,58,5.0,0.8974677757955843,0.6306103224570896,1,ok,0,
82,127,33,1.0,0.8401727938754124,0.9000000524621538,0,expected string doesnt start with the given substring got False,1,
65,60,21,3.0,0.901272392812295,0.1,1,ok,0,
89,92,25,3.0,0.8641902961086109,0.1,0,expected [2; 4; 9] got [],1,
74,170,43,5.0,0.8296027059548096,0.6508226022766217,0,expected Obtuse-angled Triangle got Scalene,1,
77,155,37,3.0,0.9022827659378434,0.1,1,ok,0,
83,397,59,4.0,0.8977562700225518,0.3529544463955575,0,expected (3; 3; 3) got {'alphabets': 3; 'digits': 3; 'special_chars': 3},1,
97,241,44,2.0,0.9022905331871288,0.6287593577237046,0,expected bbb got 2,1,
57,117,38,1.0,0.8252145494716665,0.3681318450992401,1,ok,0,
74,181,60,4.0,0.9305517951405652,0.6415779260469179,0,solution() takes 1 positional argument but 2 were given,1,
83,279,37,2.0,0.8892048949247815,0.3539579238465626,1,ok,0,
50,42,13,1.0,0.9016729937226328,0.4041700774142246,1,ok,0,
119,898,220,7.0,0.919237867133456,0.899999983175916,1,ok,0,
