prompt_len,code_len,ast_nodes,avg_complexity,confidence,prior_history,failed,actual_failed,predicted_failed,risk_score,risk_percentage,risk_level
2071,305,0,0.0,0.9167491944396348,0.6847300745166314,1,1,1,0.99996376,99.996376,Very High
93,1010,287,1.0,0.9152557672827516,0.9000000239347381,1,1,1,0.9999435,99.99435,Very High
793,188,0,0.0,0.7075991950080545,0.9,1,1,1,0.9999193,99.99193,Very High
1806,431,0,0.0,0.9255819464291524,0.9,1,1,1,0.99991274,99.99127,Very High
1573,281,0,0.0,0.9225096210147526,0.9000000162392272,1,1,1,0.99989784,99.989784,Very High
2223,924,0,0.0,0.8790536810845586,0.899999970948833,1,1,1,0.9998944,99.98944,Very High
1696,318,0,0.0,0.8851178409933926,0.900000015737465,1,1,1,0.9998785,99.987854,Very High
1372,60,0,0.0,0.7281035283089128,0.8999999690454515,1,1,1,0.9998776,99.987755,Very High
1519,271,0,0.0,0.8890553414291674,0.1,1,1,1,0.99985695,99.985695,Very High
977,217,0,0.0,0.7509822834407638,0.6368170584066594,1,1,1,0.9998411,99.98411,Very High
1557,450,0,0.0,0.9198490417950697,0.9,1,1,1,0.9998171,99.981705,Very High
1387,142,0,0.0,0.8845523478352325,0.9,1,1,1,0.99979204,99.9792,Very High
1517,204,0,0.0,0.830567988892251,0.9000000232479799,1,1,1,0.9997433,99.97433,Very High
1146,372,0,0.0,0.7975868676499208,0.8999999712039478,1,1,1,0.99969935,99.96993,Very High
1154,251,0,0.0,0.8855631854115765,0.9000000415305677,1,1,1,0.9996407,99.96407,Very High
1298,239,0,0.0,0.8575476982241313,0.9,1,1,1,0.99963593,99.96359,Very High
1231,210,0,0.0,0.8194834383228857,0.6537958768909462,1,1,1,0.9995914,99.959145,Very High
802,176,0,0.0,0.769170593610266,0.9,1,1,1,0.9995889,99.95889,Very High
1072,216,0,0.0,0.8814482524697996,0.8999999801978297,1,1,1,0.99957937,99.95794,Very High
1322,529,0,0.0,0.8857921186999429,0.9,1,1,1,0.9995436,99.95436,Very High
1484,691,0,0.0,0.9056284456149204,0.9,1,1,1,0.99951625,99.95162,Very High
956,394,0,0.0,0.923893011916263,0.9,1,1,1,0.9994553,99.945526,Very High
874,115,0,0.0,0.892546780298319,0.9000000281637819,1,1,1,0.9994248,99.94248,Very High
949,76,0,0.0,0.8229935561803128,0.900000027417087,1,1,1,0.9993131,99.93131,Very High
